Id,Gender,Age,Neighbourhood,ScheduledDay,AppointmentDay,TimeBetweenScheduleDayAppointment,WeekdayAppointmentDay,Student_Discount,LoyaltyCard,BeautyPackage,DiscountOffer,HairDye,SMSsent
502,M,23,neighbourhood_34,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,0
504,M,16,neighbourhood_34,2016-03-17,2016-04-29,43,Fr,0,0,0,0,0,0
508,M,31,neighbourhood_34,2016-03-16,2016-04-29,44,Fr,0,0,0,0,0,1
509,M,2,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
511,M,1,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
515,F,27,neighbourhood_8,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
527,M,2,neighbourhood_34,2016-04-15,2016-04-29,14,Fr,1,0,0,0,0,1
532,M,83,neighbourhood_34,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
537,M,58,neighbourhood_34,2016-04-15,2016-04-29,14,Fr,0,1,0,0,0,1
542,F,19,neighbourhood_8,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,0
544,F,64,neighbourhood_8,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
545,M,2,neighbourhood_36,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
546,F,26,neighbourhood_42,2016-04-06,2016-04-29,23,Fr,0,0,0,0,0,1
548,F,37,neighbourhood_42,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
551,F,50,neighbourhood_49,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,0
553,M,40,neighbourhood_10,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,0
554,M,40,neighbourhood_10,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,0
558,F,41,neighbourhood_49,2016-03-30,2016-04-29,30,Fr,0,0,0,0,0,1
561,F,32,neighbourhood_63,2016-03-30,2016-04-29,30,Fr,0,0,0,0,0,1
562,F,53,neighbourhood_18,2016-03-30,2016-04-29,30,Fr,0,0,0,0,0,1
564,F,50,neighbourhood_49,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
567,F,51,neighbourhood_52,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
571,F,50,neighbourhood_65,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,1
575,M,23,neighbourhood_36,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
581,M,44,neighbourhood_8,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
600,F,60,neighbourhood_15,2016-03-22,2016-04-29,38,Fr,0,1,0,0,0,1
604,M,60,neighbourhood_34,2016-03-17,2016-04-29,43,Fr,0,1,1,0,0,0
608,F,77,neighbourhood_30,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
619,F,67,neighbourhood_52,2016-04-28,2016-04-29,1,Fr,0,1,1,0,0,0
621,F,58,neighbourhood_46,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
622,M,47,neighbourhood_20,2016-04-28,2016-04-29,1,Fr,0,0,0,0,1,0
624,M,56,neighbourhood_10,2016-04-28,2016-04-29,1,Fr,0,1,0,0,0,0
633,M,41,neighbourhood_38,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
642,M,81,neighbourhood_52,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
649,M,32,neighbourhood_10,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
652,F,56,neighbourhood_22,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
655,M,47,neighbourhood_10,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,1
658,F,63,neighbourhood_10,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,1
664,F,39,neighbourhood_69,2016-04-27,2016-04-29,2,Fr,1,0,0,0,0,0
671,M,29,neighbourhood_26,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
672,F,4,neighbourhood_26,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
674,F,57,neighbourhood_26,2016-03-31,2016-04-29,29,Fr,0,0,0,0,0,1
676,F,38,neighbourhood_37,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
677,F,19,neighbourhood_36,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
681,F,70,neighbourhood_49,2016-04-27,2016-04-29,2,Fr,0,1,1,0,0,0
682,F,73,neighbourhood_37,2016-04-27,2016-04-29,2,Fr,0,1,1,0,0,0
683,F,46,neighbourhood_37,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
687,F,12,neighbourhood_38,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
689,M,1,neighbourhood_32,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
690,F,41,neighbourhood_38,2016-04-29,2016-04-29,0,Fr,1,1,0,0,1,0
699,F,77,neighbourhood_38,2016-04-29,2016-04-29,0,Fr,0,1,1,0,0,0
708,F,34,neighbourhood_34,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
709,M,24,neighbourhood_38,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
713,M,24,neighbourhood_1,2016-02-22,2016-04-29,67,Fr,0,0,0,0,0,1
717,M,28,neighbourhood_57,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
720,F,75,neighbourhood_10,2016-04-25,2016-04-29,4,Fr,0,1,1,0,0,0
721,F,64,neighbourhood_50,2016-04-29,2016-04-29,0,Fr,0,1,1,0,0,0
724,F,3,neighbourhood_50,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
726,F,16,neighbourhood_50,2016-04-28,2016-04-29,1,Fr,1,0,0,0,0,0
738,M,3,neighbourhood_35,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
740,M,13,neighbourhood_42,2016-03-21,2016-04-29,39,Fr,0,0,0,0,0,0
742,M,0,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
744,M,2,neighbourhood_42,2016-03-22,2016-04-29,38,Fr,0,0,0,0,0,1
746,F,56,neighbourhood_29,2016-04-29,2016-04-29,0,Fr,0,1,0,1,0,0
751,M,68,neighbourhood_61,2016-04-27,2016-04-29,2,Fr,0,1,0,0,0,0
753,F,7,neighbourhood_75,2016-04-18,2016-04-29,11,Fr,0,0,0,0,0,1
754,M,5,neighbourhood_43,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
758,F,36,neighbourhood_10,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
762,F,27,neighbourhood_37,2016-03-30,2016-04-29,30,Fr,0,0,0,0,0,1
763,F,6,neighbourhood_37,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,1
764,F,52,neighbourhood_37,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
769,F,14,neighbourhood_36,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
773,F,62,neighbourhood_37,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
779,M,0,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
786,F,53,neighbourhood_37,2016-04-26,2016-04-29,3,Fr,0,1,0,0,0,1
788,F,19,neighbourhood_37,2016-04-06,2016-04-29,23,Fr,0,0,0,0,0,1
789,F,52,neighbourhood_37,2016-04-06,2016-04-29,23,Fr,0,0,0,0,0,1
797,F,8,neighbourhood_37,2016-04-06,2016-04-29,23,Fr,0,0,0,0,0,1
805,M,71,neighbourhood_37,2016-04-01,2016-04-29,28,Fr,0,1,1,0,0,1
807,F,22,neighbourhood_37,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
810,F,25,neighbourhood_37,2016-04-12,2016-04-29,17,Fr,0,0,0,0,0,1
813,F,21,neighbourhood_37,2016-04-14,2016-04-29,15,Fr,0,0,0,0,0,1
818,F,57,neighbourhood_37,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,1
819,F,19,neighbourhood_37,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
823,M,59,neighbourhood_37,2016-03-30,2016-04-29,30,Fr,0,0,0,0,0,1
825,M,47,neighbourhood_37,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,0
826,M,11,neighbourhood_50,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,0
829,F,40,neighbourhood_10,2016-04-07,2016-04-29,22,Fr,0,0,0,0,0,0
830,F,53,neighbourhood_10,2016-04-29,2016-04-29,0,Fr,0,0,0,0,1,0
834,F,44,neighbourhood_50,2016-04-06,2016-04-29,23,Fr,0,0,0,0,0,0
837,F,47,neighbourhood_10,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
838,M,25,neighbourhood_10,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
844,F,53,neighbourhood_60,2016-04-27,2016-04-29,2,Fr,0,1,1,0,0,0
845,M,60,neighbourhood_36,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
849,F,59,neighbourhood_52,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
856,M,19,neighbourhood_59,2016-04-11,2016-04-29,18,Fr,0,0,0,0,0,1
857,F,65,neighbourhood_43,2016-04-11,2016-04-29,18,Fr,0,1,0,0,0,1
860,F,18,neighbourhood_43,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
861,M,37,neighbourhood_43,2016-04-11,2016-04-29,18,Fr,0,0,0,0,0,1
862,F,55,neighbourhood_16,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
864,F,79,neighbourhood_43,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
875,F,82,neighbourhood_71,2016-04-29,2016-04-29,0,Fr,0,1,1,0,0,0
877,F,41,neighbourhood_71,2016-02-23,2016-04-29,66,Fr,0,0,0,0,0,1
882,F,19,neighbourhood_71,2016-02-23,2016-04-29,66,Fr,0,0,0,0,0,1
890,F,5,neighbourhood_71,2016-03-21,2016-04-29,39,Fr,0,0,0,0,0,1
893,F,6,neighbourhood_71,2016-03-31,2016-04-29,29,Fr,0,0,0,0,0,1
898,M,22,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
907,M,63,neighbourhood_42,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
909,F,62,neighbourhood_42,2016-03-30,2016-04-29,30,Fr,0,0,0,0,0,1
911,M,25,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
912,F,59,neighbourhood_42,2016-03-30,2016-04-29,30,Fr,0,0,0,0,0,0
914,M,64,neighbourhood_42,2016-03-30,2016-04-29,30,Fr,0,1,0,0,0,1
919,F,47,neighbourhood_63,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
921,F,45,neighbourhood_10,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
928,M,19,neighbourhood_18,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
934,M,77,neighbourhood_40,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,0
935,M,69,neighbourhood_26,2016-03-16,2016-04-29,44,Fr,0,1,1,0,1,1
938,F,89,neighbourhood_42,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
946,M,94,neighbourhood_5,2016-04-14,2016-04-29,15,Fr,0,1,1,0,2,1
952,M,78,neighbourhood_59,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
958,F,87,neighbourhood_40,2016-01-11,2016-04-29,109,Fr,0,0,0,0,0,1
959,F,74,neighbourhood_45,2016-01-11,2016-04-29,109,Fr,0,0,0,0,0,1
968,F,78,neighbourhood_14,2016-02-26,2016-04-29,63,Fr,0,1,1,0,0,0
969,F,98,neighbourhood_8,2016-04-15,2016-04-29,14,Fr,0,1,0,0,0,0
970,F,79,neighbourhood_75,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,0
972,M,75,neighbourhood_8,2016-02-17,2016-04-29,72,Fr,0,1,1,0,0,1
984,M,82,neighbourhood_26,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
986,F,59,neighbourhood_48,2016-04-20,2016-04-29,9,Fr,1,1,1,0,0,1
988,F,65,neighbourhood_69,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
991,M,34,neighbourhood_39,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
999,F,49,neighbourhood_59,2016-04-15,2016-04-29,14,Fr,0,0,0,1,0,1
1003,M,43,neighbourhood_75,2016-03-03,2016-04-29,57,Fr,0,0,0,0,0,1
1006,F,58,neighbourhood_59,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1013,M,62,neighbourhood_43,2016-04-28,2016-04-29,1,Fr,0,1,0,0,0,0
1015,F,59,neighbourhood_59,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1017,F,44,neighbourhood_10,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1018,F,53,neighbourhood_10,2016-04-18,2016-04-29,11,Fr,1,1,0,0,0,1
1028,F,3,neighbourhood_48,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1032,F,52,neighbourhood_18,2016-04-29,2016-04-29,0,Fr,1,0,0,1,0,0
1037,M,58,neighbourhood_10,2016-04-18,2016-04-29,11,Fr,0,1,0,0,0,1
1038,M,2,neighbourhood_17,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1051,F,30,neighbourhood_70,2016-03-28,2016-04-29,32,Fr,0,0,0,0,0,1
1058,F,49,neighbourhood_70,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1060,F,64,neighbourhood_70,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1062,F,33,neighbourhood_70,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1064,M,50,neighbourhood_70,2016-04-13,2016-04-29,16,Fr,0,0,0,1,0,1
1066,F,18,neighbourhood_41,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1067,F,27,neighbourhood_70,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1068,F,16,neighbourhood_5,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1076,F,0,neighbourhood_69,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1077,M,1,neighbourhood_69,2016-04-18,2016-04-29,11,Fr,0,0,0,0,0,1
1078,M,1,neighbourhood_69,2016-04-18,2016-04-29,11,Fr,0,0,0,0,0,0
1079,M,36,neighbourhood_60,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1081,F,0,neighbourhood_60,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,0
1087,M,0,neighbourhood_60,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1091,F,1,neighbourhood_69,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1093,M,1,neighbourhood_60,2016-04-18,2016-04-29,11,Fr,0,0,0,0,0,0
1101,M,31,neighbourhood_75,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
1110,F,1,neighbourhood_21,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1112,F,16,neighbourhood_33,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1123,F,51,neighbourhood_23,2016-03-30,2016-04-29,30,Fr,0,0,0,0,0,0
1129,F,27,neighbourhood_27,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,0
1140,F,61,neighbourhood_43,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1144,F,27,neighbourhood_27,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,1
1154,F,52,neighbourhood_37,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1158,F,49,neighbourhood_37,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1159,F,28,neighbourhood_37,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1169,F,31,neighbourhood_33,2016-04-12,2016-04-29,17,Fr,0,1,0,0,0,1
1176,M,41,neighbourhood_21,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1178,M,62,neighbourhood_19,2016-04-29,2016-04-29,0,Fr,0,0,1,0,1,0
1185,F,1,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1189,M,5,neighbourhood_59,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1193,F,7,neighbourhood_59,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1195,F,4,neighbourhood_75,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
